latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,room_type,price
40.65683,-73.99959,2,41,2.75,1,0,Brooklyn,Sunset Park,Entire home/apt,90
40.70899,-73.94063,5,0,,2,0,Brooklyn,Williamsburg,Private room,45
40.71032,-73.95687,2,0,,1,0,Brooklyn,Williamsburg,Private room,65
40.78237,-73.95226,2,35,2.58,1,180,Manhattan,Upper East Side,Private room,95
40.63464,-74.07842,1,13,0.48,3,362,Staten Island,Stapleton,Private room,55
40.65272,-73.96127,3,28,1.09,3,298,Brooklyn,Flatbush,Private room,65
40.72528,-74.00317,3,16,0.6,1,15,Manhattan,SoHo,Entire home/apt,200
40.76497,-73.9933,1,0,,1,0,Manhattan,Hell's Kitchen,Entire home/apt,175
40.72391,-73.84407,3,133,2.64,2,336,Queens,Forest Hills,Entire home/apt,168
40.7489,-73.87549,2,20,4.69,1,167,Queens,Jackson Heights,Private room,50
40.70892,-74.01325,14,1,0.02,1,0,Manhattan,Financial District,Entire home/apt,130
40.76235,-73.92138,2,16,4.21,2,79,Queens,Astoria,Entire home/apt,140
40.80203,-73.93885,1,17,1.48,1,0,Manhattan,East Harlem,Shared room,60
40.80337,-73.96511,20,0,,1,0,Manhattan,Upper West Side,Private room,69
40.7288,-73.98058,2,6,0.95,1,7,Manhattan,East Village,Entire home/apt,200
40.76537,-73.98855,2,32,1.25,3,90,Manhattan,Hell's Kitchen,Private room,120
40.78558,-73.9726,1,176,1.89,1,300,Manhattan,Upper West Side,Private room,140
40.75341,-73.98504,5,58,2.6,1,339,Manhattan,Midtown,Entire home/apt,422
40.70412,-73.93555,14,1,0.02,2,0,Brooklyn,Williamsburg,Private room,69
40.77532,-73.95132,2,0,,1,0,Manhattan,Upper East Side,Entire home/apt,650
40.70706,-73.95071,4,68,1.06,1,5,Brooklyn,Williamsburg,Entire home/apt,131
40.85324,-73.92143,1,0,,1,363,Bronx,Morris Heights,Private room,240
40.67752,-73.96029,60,0,,1,364,Brooklyn,Crown Heights,Entire home/apt,150
40.70605,-73.89928,2,6,0.17,1,0,Queens,Ridgewood,Private room,48
40.64557,-73.98097,1,2,0.43,1,268,Brooklyn,Kensington,Entire home/apt,100
40.84735,-73.83095,1,0,,1,88,Bronx,Pelham Bay,Shared room,50
40.65643,-73.91875,7,0,,9,365,Brooklyn,East Flatbush,Private room,80
40.67851,-73.93071,1,1,0.12,14,53,Brooklyn,Bedford-Stuyvesant,Entire home/apt,300
40.75959,-73.92439,1,2,0.04,1,0,Queens,Astoria,Entire home/apt,100
40.69432,-73.90658,2,17,1.15,3,0,Brooklyn,Bushwick,Entire home/apt,150
40.64109,-73.97503,1,1,0.06,1,0,Brooklyn,Kensington,Private room,50
40.77607,-73.92876,2,0,,2,310,Queens,Astoria,Private room,70
40.80697,-73.95203,3,100,1.6,3,341,Manhattan,Harlem,Private room,85
40.59164,-74.08197,1,10,7.14,1,363,Staten Island,South Beach,Private room,55
40.70706,-73.91437,7,0,,1,0,Queens,Ridgewood,Entire home/apt,225
40.72091,-73.96124,3,166,2.21,1,104,Brooklyn,Williamsburg,Entire home/apt,90
40.68144,-73.77739,1,0,,3,22,Queens,Jamaica,Entire home/apt,250
40.7446,-73.92342,1,0,,1,0,Queens,Sunnyside,Private room,85
40.65867,-73.92953,1,0,,3,87,Brooklyn,East Flatbush,Entire home/apt,200
40.69797,-73.992,3,0,,1,0,Brooklyn,Brooklyn Heights,Private room,60
40.7447,-73.97593,2,23,0.61,2,0,Manhattan,Kips Bay,Shared room,49
40.73833,-73.98186,30,139,1.59,4,325,Manhattan,Kips Bay,Entire home/apt,195
40.78322,-73.97435,1,2,0.04,1,0,Manhattan,Upper West Side,Entire home/apt,180
40.74573,-73.98323,3,6,0.55,1,70,Manhattan,Midtown,Private room,90
40.78825,-73.97231,5,5,0.16,1,0,Manhattan,Upper West Side,Entire home/apt,115
40.66617,-73.97593,2,7,0.15,1,0,Brooklyn,Park Slope,Entire home/apt,230
40.71946,-73.98935,1,2,0.18,1,0,Manhattan,Lower East Side,Entire home/apt,900
40.70485,-73.94472,1,3,0.08,2,0,Brooklyn,Williamsburg,Private room,100
40.72402,-73.9415,5,2,0.04,1,0,Brooklyn,Greenpoint,Entire home/apt,149
40.68153,-73.9605,2,5,0.22,1,0,Brooklyn,Clinton Hill,Private room,149
40.72935,-73.98441,1,10,1.15,2,90,Manhattan,East Village,Private room,100
40.68443,-73.93167,2,5,2.94,1,86,Brooklyn,Bedford-Stuyvesant,Entire home/apt,190
40.71778,-73.95503,4,7,0.24,1,0,Brooklyn,Williamsburg,Entire home/apt,120
40.7334,-74.00546,2,3,0.09,1,67,Manhattan,West Village,Entire home/apt,229
40.71136,-73.9562,2,8,0.6,1,77,Brooklyn,Williamsburg,Entire home/apt,215
40.68552,-73.93581,4,15,0.31,1,97,Brooklyn,Bedford-Stuyvesant,Entire home/apt,110
40.77091,-73.91875,2,36,0.96,2,0,Queens,Astoria,Private room,40
40.78353,-73.97802,30,4,0.36,3,242,Manhattan,Upper West Side,Private room,45
40.66593,-73.95535,8,3,0.12,1,0,Brooklyn,Crown Heights,Private room,45
40.64351,-73.91406,1,9,0.38,4,334,Brooklyn,Canarsie,Private room,89
40.68203,-73.75437,1,305,9.83,2,341,Queens,Springfield Gardens,Private room,60
40.72105,-73.98519,2,65,0.96,1,350,Manhattan,Lower East Side,Entire home/apt,300
40.71331,-73.99822,2,0,,1,0,Manhattan,Civic Center,Entire home/apt,100
40.68273,-73.91651,3,28,2.04,1,316,Brooklyn,Bedford-Stuyvesant,Entire home/apt,150
40.68641,-73.94735,2,29,0.5,4,335,Brooklyn,Bedford-Stuyvesant,Private room,52
40.63501,-73.95522,4,0,,3,0,Brooklyn,Flatbush,Private room,98
40.68244,-73.99539,3,15,0.27,1,0,Brooklyn,Carroll Gardens,Entire home/apt,100
40.80113,-73.94283,2,0,,1,0,Manhattan,East Harlem,Private room,100
40.77919,-73.95182,31,7,0.96,33,338,Manhattan,Upper East Side,Entire home/apt,150
40.77357,-73.95193,1,0,,1,0,Manhattan,Upper East Side,Entire home/apt,300
40.71181,-73.95736,30,29,0.52,1,295,Brooklyn,Williamsburg,Entire home/apt,118
40.73885,-73.87553,29,2,0.71,7,1,Queens,Elmhurst,Private room,33
40.80046,-73.94239,1,2,2.0,2,64,Manhattan,East Harlem,Shared room,65
40.84957,-73.93959,3,6,0.13,1,0,Manhattan,Washington Heights,Private room,50
40.70244,-73.94421,1,8,0.23,1,357,Brooklyn,Williamsburg,Private room,44
40.746,-73.91393,2,1,0.43,1,310,Queens,Sunnyside,Entire home/apt,160
40.86866,-73.92472,1,30,2.2,2,270,Manhattan,Inwood,Private room,149
40.69699,-73.91531,2,8,0.43,1,0,Brooklyn,Bushwick,Private room,60
40.76612,-73.98749,1,4,2.35,6,365,Manhattan,Hell's Kitchen,Shared room,75
40.65853,-73.98301,2,54,3.56,1,135,Brooklyn,Windsor Terrace,Entire home/apt,175
40.82885,-73.9412,1,1,0.47,3,72,Manhattan,Harlem,Private room,62
40.81616,-73.93885,2,3,0.08,2,363,Manhattan,Harlem,Private room,74
40.70614,-73.9487,2,1,0.03,1,0,Brooklyn,Williamsburg,Entire home/apt,199
40.76738,-73.98565,30,2,0.07,4,121,Manhattan,Hell's Kitchen,Private room,61
40.68642,-73.9344,5,76,1.22,3,258,Brooklyn,Bedford-Stuyvesant,Shared room,25
40.7467,-73.92076,1,34,2.49,5,262,Queens,Sunnyside,Private room,80
40.72412,-73.97911,5,1,0.04,1,0,Manhattan,East Village,Entire home/apt,140
40.71788,-73.98975,1,45,0.62,1,111,Manhattan,Lower East Side,Entire home/apt,300
40.76561,-73.79576,2,0,,4,3,Queens,Flushing,Private room,80
40.67616,-73.9404,1,2,0.29,1,0,Brooklyn,Crown Heights,Private room,59
40.68524,-73.92183,2,0,,1,0,Brooklyn,Bedford-Stuyvesant,Private room,125
40.68781,-73.99415,4,0,,1,0,Brooklyn,Cobble Hill,Entire home/apt,160
40.69982,-73.91957,3,106,1.42,1,248,Brooklyn,Bushwick,Entire home/apt,139
40.74323,-73.90471,37,1,0.15,37,39,Queens,Woodside,Private room,33
40.84369,-73.93891,7,0,,1,0,Manhattan,Washington Heights,Entire home/apt,150
40.67528,-73.95741,1,0,,1,58,Brooklyn,Crown Heights,Private room,75
40.69441,-73.99771,3,80,0.85,2,106,Brooklyn,Brooklyn Heights,Entire home/apt,200
40.71953,-74.00401,14,14,0.81,4,365,Manhattan,Tribeca,Entire home/apt,490
40.64463,-73.97057,7,5,0.12,1,59,Brooklyn,Kensington,Entire home/apt,95
40.74712,-73.99514,3,26,0.36,2,18,Manhattan,Chelsea,Private room,109
40.80297,-73.9505,28,76,2.16,2,296,Manhattan,Harlem,Entire home/apt,99
40.73942,-74.00009,1,61,0.71,2,0,Manhattan,Chelsea,Shared room,50
40.72034,-73.95478,2,18,0.42,1,0,Brooklyn,Greenpoint,Entire home/apt,135
40.77438,-73.98717,30,0,,25,341,Manhattan,Upper West Side,Entire home/apt,300
40.81767,-73.93771,4,21,1.25,1,128,Manhattan,Harlem,Entire home/apt,120
40.68154,-73.9534,2,6,0.25,1,0,Brooklyn,Bedford-Stuyvesant,Private room,69
40.68548,-73.93805,1,50,4.37,2,257,Brooklyn,Bedford-Stuyvesant,Entire home/apt,96
40.82167,-73.95006,5,2,0.11,3,88,Manhattan,Harlem,Entire home/apt,210
40.7431,-73.98233,2,6,5.29,1,231,Manhattan,Midtown,Entire home/apt,1000
40.68353,-73.94877,2,74,1.84,1,231,Brooklyn,Bedford-Stuyvesant,Entire home/apt,199
40.6755,-73.99806,2,35,2.75,1,0,Brooklyn,Carroll Gardens,Private room,100
40.7451,-73.97915,30,0,,232,156,Manhattan,Kips Bay,Entire home/apt,308
40.70372,-73.9067,2,1,0.79,1,11,Queens,Ridgewood,Entire home/apt,200
40.73769,-73.99734,30,0,,232,263,Manhattan,Chelsea,Entire home/apt,374
40.77824,-73.98255,1,30,4.69,4,49,Manhattan,Upper West Side,Private room,129
40.72474,-73.94733,1,0,,1,0,Brooklyn,Greenpoint,Entire home/apt,90
40.68417,-73.95343,30,1,0.94,1,191,Brooklyn,Bedford-Stuyvesant,Entire home/apt,132
40.7139,-73.9486,5,1,0.04,1,0,Brooklyn,Williamsburg,Private room,80
40.71394,-73.96301,5,0,,1,213,Brooklyn,Williamsburg,Entire home/apt,199
40.6786,-73.96694,2,25,0.43,1,2,Brooklyn,Prospect Heights,Entire home/apt,175
40.66714,-73.99279,14,0,,1,192,Brooklyn,Gowanus,Private room,80
40.76027,-73.99682,1,0,,10,333,Manhattan,Hell's Kitchen,Private room,209
40.68818,-73.93826,1,4,0.12,4,365,Brooklyn,Bedford-Stuyvesant,Private room,40
40.85585,-73.86486,5,65,1.94,2,328,Bronx,Bronxdale,Private room,40
40.67226,-73.92477,2,10,0.41,1,22,Brooklyn,Crown Heights,Private room,40
40.83053,-73.95048,3,2,0.08,1,0,Manhattan,Harlem,Private room,94
40.66525,-73.99524,2,88,2.67,1,65,Brooklyn,Sunset Park,Entire home/apt,170
40.68772,-73.91386,1,0,,2,0,Brooklyn,Bushwick,Shared room,20
40.69432,-73.96481,14,3,0.04,1,0,Brooklyn,Clinton Hill,Entire home/apt,160
40.82469,-73.94029,1,2,0.05,1,0,Manhattan,Harlem,Private room,115
40.72915,-73.98501,6,19,0.32,1,0,Manhattan,East Village,Entire home/apt,200
40.78672,-73.94869,2,74,2.09,1,243,Manhattan,East Harlem,Entire home/apt,289
40.74798,-73.987,2,0,,1,0,Manhattan,Midtown,Entire home/apt,299
40.76464,-73.99403,1,45,1.13,1,322,Manhattan,Hell's Kitchen,Private room,125
40.75409,-73.76935,1,19,3.63,3,350,Queens,Bayside,Private room,47
40.76842,-73.98589,1,0,,1,0,Manhattan,Hell's Kitchen,Entire home/apt,150
40.71214,-73.96866,3,21,0.53,1,0,Brooklyn,Williamsburg,Entire home/apt,170
40.85354,-73.93095,2,26,0.96,1,24,Manhattan,Washington Heights,Private room,50
40.72577,-73.86509,1,0,,10,106,Queens,Rego Park,Private room,55
40.67955,-73.94839,30,1,0.08,4,249,Brooklyn,Bedford-Stuyvesant,Private room,70
40.77023,-73.95212,2,6,0.39,1,0,Manhattan,Upper East Side,Entire home/apt,100
40.77888,-73.97967,3,7,1.04,1,52,Manhattan,Upper West Side,Entire home/apt,100
40.72515,-73.95153,1,0,,1,365,Brooklyn,Greenpoint,Private room,199
40.71113,-73.95675,10,1,0.08,1,0,Brooklyn,Williamsburg,Private room,66
40.63117,-73.88688,1,0,,1,360,Brooklyn,Canarsie,Entire home/apt,125
40.66429,-73.9906,5,2,0.13,2,0,Brooklyn,South Slope,Entire home/apt,120
40.74353,-73.90443,29,0,,37,30,Queens,Woodside,Private room,35
40.7551,-73.96507,30,0,,65,364,Manhattan,Midtown,Entire home/apt,385
40.69727,-73.98552,31,8,0.59,2,138,Brooklyn,Downtown Brooklyn,Entire home/apt,97
40.68082,-73.93599,3,39,0.67,1,0,Brooklyn,Bedford-Stuyvesant,Private room,90
40.72412,-73.98283,1,16,5.05,1,70,Manhattan,East Village,Entire home/apt,158
40.70723,-73.94939,1,1,0.03,1,0,Brooklyn,Williamsburg,Private room,45
40.79978,-73.96797,7,5,0.19,1,0,Manhattan,Upper West Side,Private room,70
40.73759,-73.92127,30,3,0.31,103,251,Queens,Sunnyside,Private room,39
40.84864,-73.94046,1,0,,1,1,Manhattan,Washington Heights,Private room,75
40.69997,-73.90721,2,0,,1,0,Queens,Ridgewood,Entire home/apt,275
40.7521,-73.97334,2,2,0.25,1,0,Manhattan,Midtown,Private room,300
40.68375,-73.91503,1,0,,2,177,Brooklyn,Bedford-Stuyvesant,Private room,150
40.65422,-73.93784,1,232,5.18,4,231,Brooklyn,East Flatbush,Entire home/apt,165
40.76651,-73.98752,30,1,0.77,96,327,Manhattan,Hell's Kitchen,Entire home/apt,202
40.66506,-73.95177,2,6,0.79,2,2,Brooklyn,Crown Heights,Entire home/apt,185
40.70141,-73.90291,18,14,0.64,2,141,Queens,Ridgewood,Entire home/apt,170
40.75492,-73.91548,4,0,,1,114,Queens,Astoria,Private room,100
40.723,-73.98415,30,1,0.23,232,359,Manhattan,East Village,Entire home/apt,312
40.76328,-73.99347,3,3,0.06,2,0,Manhattan,Hell's Kitchen,Private room,160
40.64225,-73.96425,2,1,1.0,1,4,Brooklyn,Flatbush,Entire home/apt,89
40.75625,-73.87542,6,78,1.25,1,30,Queens,Jackson Heights,Entire home/apt,69
40.67587,-73.96194,10,2,0.1,1,0,Brooklyn,Crown Heights,Private room,60
40.66657,-73.98725,7,2,0.04,1,0,Brooklyn,South Slope,Entire home/apt,190
40.64342,-73.97851,3,4,0.06,1,321,Brooklyn,Kensington,Entire home/apt,299
40.68491,-73.93399,6,30,2.06,1,21,Brooklyn,Bedford-Stuyvesant,Private room,45
40.73577,-74.00582,1,0,,1,0,Manhattan,West Village,Entire home/apt,240
40.78918,-73.94995,3,18,0.49,2,0,Manhattan,East Harlem,Entire home/apt,150
40.79275,-73.94191,5,1,0.03,1,0,Manhattan,East Harlem,Private room,60
40.83136,-73.94843,4,4,0.11,1,0,Manhattan,Harlem,Entire home/apt,100
40.90175,-73.89761,2,9,0.29,2,0,Bronx,North Riverdale,Private room,77
40.75024,-74.00213,4,3,1.11,1,15,Manhattan,Chelsea,Entire home/apt,175
40.7548,-73.9948,1,27,6.59,2,133,Manhattan,Hell's Kitchen,Entire home/apt,175
40.69061,-73.90815,2,5,0.67,1,0,Brooklyn,Bushwick,Shared room,42
40.77467,-73.95533,30,11,0.34,5,126,Manhattan,Upper East Side,Entire home/apt,133
40.67475,-73.96385,6,5,0.07,1,0,Brooklyn,Prospect Heights,Entire home/apt,100
40.6855,-73.96112,1,2,0.22,4,365,Brooklyn,Clinton Hill,Entire home/apt,999
40.67386,-73.98439,7,2,0.08,2,0,Brooklyn,Park Slope,Private room,40
40.68762,-73.97516,4,2,0.18,3,193,Brooklyn,Fort Greene,Private room,150
40.67953,-73.95136,7,12,0.25,1,0,Brooklyn,Bedford-Stuyvesant,Private room,150
40.71387,-73.94378,3,1,0.05,1,0,Brooklyn,Williamsburg,Private room,75
40.7594,-73.81971,1,21,1.9,9,362,Queens,Flushing,Private room,80
40.68794,-73.93626,2,3,3.0,1,358,Brooklyn,Bedford-Stuyvesant,Private room,175
40.72891,-73.82588,3,82,1.55,2,327,Queens,Kew Gardens Hills,Entire home/apt,149
40.71436,-73.95421,3,11,0.26,1,0,Brooklyn,Williamsburg,Private room,46
40.82519,-73.90101,1,0,,1,88,Bronx,Longwood,Entire home/apt,150
40.72266,-73.98337,3,0,,1,365,Manhattan,East Village,Private room,250
40.8156,-73.90075,1,9,0.76,2,257,Bronx,Longwood,Entire home/apt,60
40.79755,-73.94413,1,1,0.43,1,0,Manhattan,East Harlem,Entire home/apt,250
40.75168,-73.99376,1,0,,1,0,Manhattan,Chelsea,Private room,81
40.75447,-73.92887,2,17,0.92,2,72,Queens,Long Island City,Private room,150
40.75566,-73.99917,2,3,0.26,1,0,Manhattan,Hell's Kitchen,Entire home/apt,200
40.68293,-73.98979,30,1,0.09,2,311,Brooklyn,Gowanus,Private room,95
40.72976,-74.00445,3,2,0.03,1,0,Manhattan,West Village,Entire home/apt,115
40.77999,-73.97997,2,10,0.78,1,0,Manhattan,Upper West Side,Entire home/apt,169
40.71033,-73.95868,1,1,0.21,1,0,Brooklyn,Williamsburg,Private room,59
40.71081,-73.94965,2,2,0.13,2,7,Brooklyn,Williamsburg,Private room,75
40.68527,-73.95014,4,42,2.01,1,91,Brooklyn,Bedford-Stuyvesant,Entire home/apt,130
40.8154,-73.84657,3,0,,7,177,Bronx,Castle Hill,Private room,38
40.6307,-73.89567,1,3,1.76,5,365,Brooklyn,Canarsie,Private room,120
40.77604,-73.94524,3,1,0.16,1,0,Manhattan,Upper East Side,Entire home/apt,125
40.75953,-73.91182,5,18,0.47,1,363,Queens,Astoria,Entire home/apt,135
40.72472,-73.98665,1,28,0.79,2,178,Manhattan,East Village,Entire home/apt,128
40.83007,-73.92251,3,19,2.27,1,67,Bronx,Concourse,Private room,45
40.6526,-73.94999,59,48,0.69,1,122,Brooklyn,East Flatbush,Entire home/apt,104
40.68636,-73.91711,4,17,4.02,1,9,Brooklyn,Bedford-Stuyvesant,Private room,75
40.62375,-73.96286,1,0,,1,85,Brooklyn,Midwood,Shared room,50
40.83014,-73.94656,3,49,1.51,2,203,Manhattan,Harlem,Private room,59
40.76064,-73.97066,4,2,0.08,1,178,Manhattan,Midtown,Entire home/apt,375
40.68265,-73.96631,5,80,2.21,1,92,Brooklyn,Clinton Hill,Entire home/apt,325
40.71365,-73.94822,4,9,0.36,2,36,Brooklyn,Williamsburg,Private room,80
40.74077,-73.98085,2,0,,1,0,Manhattan,Kips Bay,Entire home/apt,200
40.75526,-73.9945,1,9,6.14,2,267,Manhattan,Hell's Kitchen,Entire home/apt,195
40.70124,-73.92218,2,13,0.25,1,0,Brooklyn,Bushwick,Private room,45
40.85547,-73.92912,3,1,0.17,1,0,Manhattan,Washington Heights,Private room,33
40.71554,-73.9982,4,0,,1,36,Manhattan,Chinatown,Entire home/apt,146
40.71338,-73.96833,1,220,3.53,2,100,Brooklyn,Williamsburg,Private room,88
40.7661,-73.9573,2,160,2.76,1,248,Manhattan,Upper East Side,Entire home/apt,139
40.71107,-73.96449,30,0,,1,87,Brooklyn,Williamsburg,Private room,55
40.68881,-73.9497,2,128,3.77,1,93,Brooklyn,Bedford-Stuyvesant,Entire home/apt,195
40.74754,-73.94194,3,0,,1,13,Queens,Long Island City,Entire home/apt,180
40.74451,-73.90782,30,1,0.27,103,209,Queens,Woodside,Private room,60
40.71741,-73.95978,1,0,,1,0,Brooklyn,Williamsburg,Private room,65
40.78232,-73.97575,30,1,0.42,1,74,Manhattan,Upper West Side,Entire home/apt,140
40.81407,-73.95092,3,2,0.06,1,0,Manhattan,Harlem,Entire home/apt,100
40.74699,-73.90844,1,2,0.15,1,0,Queens,Woodside,Private room,46
40.74693,-73.94175,5,0,,1,15,Queens,Long Island City,Entire home/apt,150
40.85612,-73.93024,1,50,1.32,1,90,Manhattan,Washington Heights,Private room,45
40.71741,-73.95656,2,45,5.04,1,249,Brooklyn,Williamsburg,Entire home/apt,275
40.69011,-73.97691,4,2,0.03,2,34,Brooklyn,Fort Greene,Entire home/apt,160
40.72777,-73.98545,1,0,,1,0,Manhattan,East Village,Entire home/apt,195
40.70631,-73.94467,30,0,,3,333,Brooklyn,Williamsburg,Private room,72
40.69245,-73.95657,1,13,1.36,34,365,Brooklyn,Bedford-Stuyvesant,Shared room,39
40.68501,-73.91884,2,0,,1,7,Brooklyn,Bedford-Stuyvesant,Entire home/apt,75
40.74607,-73.98372,2,10,4.55,1,0,Manhattan,Midtown,Private room,95
40.77803,-73.91084,1,77,3.66,1,145,Queens,Ditmars Steinway,Private room,50
40.68323,-73.94694,2,0,,1,164,Brooklyn,Bedford-Stuyvesant,Private room,170
40.86059,-73.92986,7,0,,1,0,Manhattan,Inwood,Private room,50
40.67404,-73.95616,7,0,,1,0,Brooklyn,Crown Heights,Private room,50
40.66082,-73.94532,5,48,1.64,1,0,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,79
40.73932,-73.99032,1,0,,1,0,Manhattan,Chelsea,Entire home/apt,300
40.73062,-73.99122,2,0,,1,0,Manhattan,East Village,Entire home/apt,350
40.67247,-73.94421,1,51,1.83,1,0,Brooklyn,Crown Heights,Private room,65
40.68645,-73.92975,1,5,1.61,6,256,Brooklyn,Bedford-Stuyvesant,Private room,90
40.86414,-73.92537,3,1,0.16,1,0,Manhattan,Inwood,Private room,50
40.72854,-74.00275,1,0,,1,0,Manhattan,Greenwich Village,Private room,100
40.72361,-73.98775,1,35,0.7,1,0,Manhattan,East Village,Entire home/apt,275
40.70726,-74.01429,30,0,,121,184,Manhattan,Financial District,Entire home/apt,229
40.61283,-74.06625,4,0,,1,89,Staten Island,Shore Acres,Private room,54
40.7708,-73.93084,3,0,,1,5,Queens,Astoria,Private room,78
40.70711,-73.94457,7,0,,1,331,Brooklyn,Williamsburg,Private room,40
40.72177,-73.98898,3,7,0.71,1,12,Manhattan,Lower East Side,Entire home/apt,300
40.68599,-73.93005,1,5,1.58,1,0,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100
40.82859,-73.9497,1,0,,1,0,Manhattan,Harlem,Private room,25
40.67765,-73.96378,4,19,0.32,1,34,Brooklyn,Prospect Heights,Entire home/apt,275
40.72727,-73.98801,2,26,1.14,2,1,Manhattan,East Village,Private room,95
40.75527,-73.98507,2,5,0.16,1,0,Manhattan,Theater District,Entire home/apt,145
40.70111,-73.92677,2,0,,1,66,Brooklyn,Bushwick,Entire home/apt,150
40.72321,-73.98327,2,0,,1,0,Manhattan,East Village,Private room,250
40.69369,-73.9291,3,0,,1,0,Brooklyn,Bushwick,Private room,55
40.74696,-73.87104,1,2,2.0,1,148,Queens,Elmhurst,Entire home/apt,130
40.7953,-73.97248,2,2,0.07,1,0,Manhattan,Upper West Side,Entire home/apt,250
40.73839,-73.93,4,4,0.1,1,25,Queens,Sunnyside,Private room,70
40.70991,-73.91832,3,13,0.84,2,65,Queens,Ridgewood,Private room,30
40.75463,-73.97062,5,33,0.49,1,36,Manhattan,Midtown,Entire home/apt,399
40.72981,-73.95268,6,21,0.44,1,42,Brooklyn,Greenpoint,Entire home/apt,195
40.65998,-73.97811,3,0,,1,0,Brooklyn,Windsor Terrace,Private room,70
40.71585,-73.99171,2,15,0.63,1,0,Manhattan,Chinatown,Entire home/apt,250
40.70373,-73.90873,1,3,0.13,1,0,Queens,Ridgewood,Private room,45
40.67176,-73.95937,1,0,,1,0,Brooklyn,Crown Heights,Private room,60
40.73399,-73.99002,30,1,0.12,87,357,Manhattan,East Village,Entire home/apt,245
40.74632,-74.00431,29,0,,1,64,Manhattan,Chelsea,Entire home/apt,170
40.79203,-73.97299,30,14,0.24,8,135,Manhattan,Upper West Side,Entire home/apt,99
40.68838,-73.95649,5,24,1.11,1,215,Brooklyn,Bedford-Stuyvesant,Entire home/apt,190
40.74204,-73.90639,2,3,0.12,1,0,Queens,Woodside,Private room,55
40.65265,-73.96559,1,18,0.8,1,0,Brooklyn,Flatbush,Private room,47
40.74978,-73.99686,90,20,0.31,19,219,Manhattan,Chelsea,Entire home/apt,139
40.74695,-73.98062,2,13,0.3,1,0,Manhattan,Murray Hill,Entire home/apt,300
40.71323,-73.96319,7,1,0.16,1,0,Brooklyn,Williamsburg,Entire home/apt,90
40.81697,-73.94225,30,0,,1,44,Manhattan,Harlem,Private room,39
40.67406,-73.97697,5,1,0.02,1,27,Brooklyn,Park Slope,Entire home/apt,150
40.79219,-73.96862,30,11,0.19,10,365,Manhattan,Upper West Side,Entire home/apt,199
40.61112,-74.00028,2,207,4.26,1,287,Brooklyn,Bensonhurst,Entire home/apt,145
40.68787,-73.77727,2,2,1.5,1,180,Queens,Jamaica,Private room,88
40.73897,-74.0018,5,32,0.9,1,41,Manhattan,West Village,Entire home/apt,179
40.6881,-73.94682,28,37,1.56,1,70,Brooklyn,Bedford-Stuyvesant,Entire home/apt,120
40.68243,-73.95167,1,75,1.04,15,285,Brooklyn,Bedford-Stuyvesant,Private room,55
40.72709,-73.98442,2,18,0.28,1,363,Manhattan,East Village,Entire home/apt,450
40.58403,-73.95692,3,4,0.63,3,156,Brooklyn,Sheepshead Bay,Entire home/apt,180
40.70741,-73.92239,3,2,0.04,1,0,Brooklyn,Bushwick,Private room,60
40.78461,-73.97801,1,6,0.68,1,62,Manhattan,Upper West Side,Entire home/apt,199
40.70944,-73.96161,2,23,0.72,2,11,Brooklyn,Williamsburg,Entire home/apt,209
40.75193,-73.89085,4,2,0.03,1,0,Queens,Jackson Heights,Private room,50
40.72674,-73.99673,3,6,0.55,3,21,Manhattan,Greenwich Village,Entire home/apt,200
40.66954,-73.80601,2,48,3.47,1,316,Queens,South Ozone Park,Entire home/apt,93
40.60829,-73.97009,3,0,,1,172,Brooklyn,Gravesend,Entire home/apt,150
40.67543,-73.98455,4,70,3.51,3,174,Brooklyn,Gowanus,Entire home/apt,250
40.68141,-73.93301,14,10,0.43,5,286,Brooklyn,Bedford-Stuyvesant,Entire home/apt,68
40.69394,-73.95183,2,27,2.79,2,255,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100
40.80383,-73.96724,3,4,2.61,1,5,Manhattan,Upper West Side,Private room,59
40.70633,-73.92231,1,1,0.02,1,0,Brooklyn,Bushwick,Private room,55
40.57453,-74.00828,10,1,1.0,1,180,Brooklyn,Sea Gate,Entire home/apt,125
40.6864,-73.96882,3,1,0.42,1,15,Brooklyn,Fort Greene,Entire home/apt,550
40.71724,-73.94492,15,8,0.31,1,198,Brooklyn,Williamsburg,Entire home/apt,190
40.69083,-73.9655,2,38,2.38,1,37,Brooklyn,Clinton Hill,Private room,58
40.81615,-73.94359,3,0,,2,170,Manhattan,Harlem,Entire home/apt,225
40.79014,-73.94698,3,33,0.86,1,0,Manhattan,East Harlem,Entire home/apt,120
40.70164,-73.9223,2,18,1.39,1,344,Brooklyn,Bushwick,Private room,90
40.67279,-73.96033,7,56,1.05,1,44,Brooklyn,Crown Heights,Entire home/apt,148
40.66866,-73.98214,14,0,,1,0,Brooklyn,Park Slope,Private room,100
40.71984,-73.95386,4,25,0.58,1,6,Brooklyn,Greenpoint,Entire home/apt,200
40.69364,-73.93303,5,1,0.03,1,0,Brooklyn,Bedford-Stuyvesant,Private room,89
40.66818,-73.95529,2,13,1.26,1,89,Brooklyn,Crown Heights,Entire home/apt,200
